Account_Id,Trans_Id,Age,Followers,NAME_CONTRACT_TYPE,GENDER,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,Label,Predicted,Prediction_Confidence,Correct,Error_Type
10.42.0.211-10.42.0.1-38027-53-17,107150,30,1320,Cash loans,M,166500.0,203760.0,22072.5,180000.0,State servant,Single / not married,1,1,0.6113827539349165,True,Correct
10.42.0.211-10.42.0.1-45070-53-17,104022,52,400,Cash loans,F,112500.0,1350000.0,37125.0,1350000.0,State servant,Married,1,1,0.5665129464788629,True,Correct
10.42.0.211-31.13.80.52-57394-443-6,104124,28,3629,Cash loans,F,112500.0,679500.0,19998.0,679500.0,Pensioner,Married,1,1,0.5782160469814037,True,Correct
10.42.0.151-10.42.0.1-8068-53-17,111459,38,1490,Cash loans,F,90000.0,675000.0,19737.0,675000.0,State servant,Married,1,1,0.5876596561100706,True,Correct
10.42.0.211-10.42.0.1-31506-53-17,105410,28,1640,Cash loans,F,157500.0,909697.5,46579.5,747000.0,Working,Married,0,1,0.600510847170125,False,False Positive
10.42.0.151-106.11.94.21-60919-443-6,108096,25,1090,Cash loans,M,135000.0,521280.0,27423.0,450000.0,Working,Married,1,0,0.4696324003294353,False,False Negative
157.55.56.174-10.42.0.42-40022-46360-17,100086,50,3880,Cash loans,F,135000.0,675000.0,21775.5,675000.0,Commercial associate,Widow,0,1,0.6088108683053691,False,False Positive
172.217.12.132-10.42.0.211-443-52865-6,100798,30,1180,Cash loans,M,81000.0,454500.0,31761.0,454500.0,Working,Separated,1,1,0.5133711793202032,True,Correct
10.42.0.151-64.71.142.124-39931-80-6,108812,29,400,Revolving loans,F,135000.0,180000.0,9000.0,180000.0,Working,Married,1,1,0.7247701418365635,True,Correct
172.217.3.99-10.42.0.151-443-34809-6,102702,33,1190,Cash loans,M,292500.0,997335.0,35464.5,832500.0,Working,Married,0,1,0.5754132508507996,False,False Positive
10.42.0.151-64.71.142.110-48333-443-6,102329,26,1400,Cash loans,M,225000.0,447768.0,35374.5,405000.0,Commercial associate,Married,1,1,0.5607813483067003,True,Correct
182.22.25.124-10.42.0.211-443-54070-6,109710,30,1090,Revolving loans,F,135000.0,225000.0,11250.0,225000.0,State servant,Married,1,1,0.5181346552748927,True,Correct
180.149.136.194-10.42.0.211-80-43835-6,107314,26,3480,Revolving loans,F,202500.0,270000.0,13500.0,270000.0,Working,Married,1,1,0.5685353954303235,True,Correct
10.42.0.211-104.244.43.131-54627-443-6,100624,37,1640,Cash loans,M,99000.0,521280.0,22216.5,450000.0,Pensioner,Married,1,0,0.39968188094187274,False,False Negative
10.42.0.211-104.192.110.245-38586-443-6,105427,27,1090,Cash loans,F,81000.0,117000.0,6475.5,117000.0,Working,Civil marriage,0,1,0.7075811945593692,False,False Positive
10.42.0.151-10.42.0.1-15208-53-17,101252,38,1050,Cash loans,M,168930.0,583569.0,16047.0,583569.0,Commercial associate,Married,1,1,0.5805684484827475,True,Correct
151.101.45.140-10.42.0.151-443-56182-6,105719,29,500,Cash loans,F,117000.0,95940.0,9958.5,90000.0,Pensioner,Married,0,0,0.45314850450165833,True,Correct
172.217.12.174-10.42.0.151-443-43434-6,100470,26,693,Cash loans,F,225000.0,1345500.0,39469.5,1345500.0,Commercial associate,Married,1,1,0.6003086485008483,True,Correct
10.42.0.42-62.138.0.117-49826-80-6,107891,23,400,Cash loans,F,112500.0,573408.0,20727.0,495000.0,Pensioner,Married,0,0,0.4933292442346345,True,Correct
10.42.0.211-104.244.43.163-33474-443-6,105604,29,2285,Cash loans,M,112500.0,265851.0,14418.0,229500.0,Working,Married,1,1,0.6609391998872973,True,Correct
10.42.0.211-77.234.42.92-56621-443-6,109292,57,400,Cash loans,F,225000.0,1012653.0,43033.5,931500.0,State servant,Married,0,1,0.6915139360581113,False,False Positive
10.42.0.151-10.42.0.1-17559-53-17,102537,38,3102,Cash loans,F,67500.0,481495.5,32305.5,454500.0,Pensioner,Married,0,1,0.5198999536427074,False,False Positive
10.42.0.211-10.42.0.1-27995-53-17,105327,25,2754,Revolving loans,F,135000.0,405000.0,20250.0,405000.0,Working,Single / not married,0,1,0.5572418878727807,False,False Positive
172.217.12.206-10.42.0.211-443-48142-6,111336,60,250,Cash loans,F,247500.0,752116.5,46012.5,688500.0,Working,Married,0,1,0.5838373339094375,False,False Positive
172.217.6.238-10.42.0.151-443-54697-6,102734,29,1316,Cash loans,F,135000.0,1288350.0,37800.0,1125000.0,Working,Married,1,1,0.5101724191865624,True,Correct
216.58.219.227-10.42.0.151-443-44735-6,108751,35,400,Cash loans,F,117000.0,675000.0,24799.5,675000.0,Working,Single / not married,0,1,0.5702759741580306,False,False Positive
183.3.235.80-10.42.0.211-80-34327-6,103317,29,101450,Cash loans,F,202500.0,755190.0,36459.0,675000.0,Commercial associate,Married,1,0,0.3043775909335934,False,False Negative
10.42.0.211-104.192.110.245-52641-80-6,104364,29,3333,Cash loans,F,108000.0,526500.0,26874.0,526500.0,Working,Civil marriage,0,1,0.5684408892143564,False,False Positive
172.217.6.238-10.42.0.151-443-59613-6,100535,44,1910,Cash loans,M,90000.0,225000.0,11619.0,225000.0,Working,Civil marriage,1,1,0.5789594792895558,True,Correct
10.42.0.211-106.39.169.66-46066-80-6,107403,37,500,Cash loans,F,135000.0,371245.5,17437.5,261000.0,Working,Married,1,1,0.5321591177685665,True,Correct
175.100.207.233-10.42.0.151-80-58167-6,102761,41,433,Cash loans,F,157500.0,1555569.0,79020.0,1485000.0,Pensioner,Married,1,1,0.5636212226265894,True,Correct
10.42.0.211-106.39.162.36-46995-80-6,105601,25,2402,Cash loans,F,135000.0,314100.0,12289.5,225000.0,Working,Single / not married,0,1,0.5477004804149017,False,False Positive
10.42.0.151-10.42.0.1-58550-53-17,108275,34,5892,Cash loans,M,126000.0,755190.0,28116.0,675000.0,Pensioner,Civil marriage,1,0,0.4547374336356186,False,False Negative
205.185.216.10-10.42.0.42-80-52882-6,106840,30,500,Cash loans,M,144000.0,1223010.0,48631.5,1125000.0,State servant,Married,0,1,0.583471808869966,False,False Positive
10.42.0.151-72.21.206.140-57040-443-6,110759,29,1520,Cash loans,F,180000.0,508495.5,18972.0,454500.0,Pensioner,Separated,1,1,0.5282549811753836,True,Correct
209.85.201.113-10.42.0.151-443-60819-6,106975,37,3019,Cash loans,F,112500.0,755190.0,35122.5,675000.0,Commercial associate,Married,1,1,0.6361307614365729,True,Correct
10.42.0.151-106.11.92.6-35614-443-6,112116,40,1978,Cash loans,M,135000.0,900000.0,31887.0,900000.0,Working,Married,0,1,0.5893611196923707,False,False Positive
172.217.11.14-10.42.0.151-443-41791-6,100503,29,4778,Cash loans,F,189000.0,876019.5,34870.5,783000.0,Pensioner,Married,1,1,0.5512807607168791,True,Correct
203.205.147.229-10.42.0.211-80-57574-6,106549,30,400,Cash loans,F,112500.0,398808.0,11097.0,261000.0,Commercial associate,Single / not married,0,1,0.5766547674595848,False,False Positive
202.77.129.161-10.42.0.151-80-51454-6,107421,30,1180,Cash loans,M,135000.0,675000.0,34596.0,675000.0,Working,Married,1,1,0.5710285040771537,True,Correct
10.42.0.1-10.42.0.42-53-1667-17,104345,44,2855,Cash loans,F,292500.0,1325475.0,56290.5,1125000.0,Pensioner,Separated,1,1,0.5728804923530086,True,Correct
192.229.163.180-10.42.0.211-443-38752-6,105020,28,1903,Revolving loans,M,157500.0,450000.0,22500.0,450000.0,Working,Married,1,1,0.5527683528939258,True,Correct
10.42.0.211-64.71.142.120-55970-80-6,104348,31,500,Cash loans,F,270000.0,929623.5,62505.0,877500.0,Working,Single / not married,0,1,0.6492479479738071,False,False Positive
10.42.0.151-91.190.218.62-34350-12350-6,110378,30,500,Cash loans,F,117000.0,848745.0,39460.5,675000.0,Pensioner,Married,0,1,0.5990855128962992,False,False Positive
172.217.7.174-10.42.0.151-443-40410-6,104317,30,500,Cash loans,F,49500.0,135000.0,5220.0,135000.0,Working,Married,1,1,0.5611235108206196,True,Correct
10.42.0.211-23.205.20.234-45260-80-6,111188,33,500,Cash loans,F,157500.0,381528.0,24970.5,315000.0,Working,Civil marriage,1,1,0.5535190184271654,True,Correct
10.42.0.211-106.11.95.2-60591-443-6,104658,31,400,Revolving loans,F,180000.0,540000.0,27000.0,540000.0,Working,Single / not married,1,1,0.5312517191020653,True,Correct
10.42.0.211-69.147.82.60-42838-443-6,106325,47,400,Cash loans,F,157500.0,1318500.0,38551.5,1318500.0,Working,Married,0,1,0.5890987685553611,False,False Positive
8.0.6.4-8.6.0.1-0-0-0,108206,37,1640,Cash loans,M,157500.0,238500.0,15241.5,238500.0,Working,Single / not married,0,1,0.6661013750241784,False,False Positive
10.42.0.211-103.235.46.39-42278-80-6,104299,34,1722,Cash loans,F,225000.0,942300.0,30397.5,675000.0,Working,Married,1,1,0.5687751074434472,True,Correct
172.217.12.142-10.42.0.211-443-32850-6,103053,34,1540,Cash loans,M,225000.0,1237500.0,38988.0,1237500.0,Working,Married,0,1,0.5469574053925631,False,False Positive
217.12.13.13-10.42.0.211-443-60483-6,107072,34,400,Cash loans,F,337500.0,450000.0,44640.0,450000.0,Commercial associate,Civil marriage,0,1,0.5740631506078424,False,False Positive
202.77.129.150-10.42.0.211-80-40334-6,109823,54,1140,Cash loans,M,270000.0,1133748.0,36702.0,990000.0,Commercial associate,Married,1,1,0.5652786360248088,True,Correct
10.42.0.151-10.42.0.1-16035-53-17,108844,37,1100,Cash loans,F,153999.0,473760.0,43839.0,450000.0,Working,Married,1,1,0.5579983444653083,True,Correct
192.229.163.180-10.42.0.211-443-47636-6,111453,36,400,Cash loans,M,108000.0,431280.0,17694.0,360000.0,Working,Married,1,1,0.5519020897865434,True,Correct
172.217.11.35-10.42.0.151-443-40186-6,103720,27,1470,Cash loans,F,74250.0,263686.5,13522.5,238500.0,Pensioner,Widow,0,1,0.5733091962897031,False,False Positive
180.149.136.194-10.42.0.211-80-40956-6,109090,32,400,Cash loans,M,135000.0,343800.0,13090.5,225000.0,Working,Single / not married,1,1,0.565035589909863,True,Correct
219.142.78.162-10.42.0.151-80-54612-6,100050,24,1370,Cash loans,F,108000.0,746280.0,42970.5,675000.0,Pensioner,Single / not married,1,1,0.8022388904939939,True,Correct
10.42.0.151-91.190.219.146-40914-443-6,102050,31,900,Cash loans,F,171000.0,1436850.0,39640.5,1125000.0,Working,Married,1,1,0.6869991754846241,True,Correct
172.217.12.202-10.42.0.211-443-38050-6,103063,44,500,Cash loans,F,157500.0,1574532.0,60102.0,1350000.0,Commercial associate,Married,1,1,0.5411928486140332,True,Correct
10.42.0.211-117.121.27.10-35772-80-6,110077,30,1870,Cash loans,F,135000.0,450000.0,21888.0,450000.0,Working,Married,0,1,0.5943857652780208,False,False Positive
10.42.0.211-10.42.0.1-32083-53-17,102424,28,28550,Cash loans,F,90000.0,361998.0,17545.5,292500.0,Pensioner,Widow,0,1,0.5414209726187399,False,False Positive
172.217.12.206-10.42.0.151-443-39790-6,102678,41,250,Revolving loans,M,468823.5,405000.0,20250.0,405000.0,Commercial associate,Married,1,1,0.5542275410377789,True,Correct
10.42.0.211-10.42.0.1-13008-53-17,101023,44,1090,Cash loans,M,180000.0,640080.0,31261.5,450000.0,Working,Married,0,1,0.5544570204852914,False,False Positive
172.217.10.42-10.42.0.211-443-39018-6,104810,32,1140,Cash loans,F,180000.0,1515415.5,40104.0,1354500.0,Pensioner,Married,0,1,0.6757463502371622,False,False Positive
192.229.173.173-10.42.0.42-80-55314-6,100132,41,1285,Cash loans,F,202500.0,1136439.0,73611.0,1089000.0,Commercial associate,Widow,0,1,0.5710065656315932,False,False Positive
175.100.207.233-10.42.0.211-80-48129-6,101113,39,317,Cash loans,F,400500.0,1125000.0,45949.5,1125000.0,State servant,Separated,1,1,0.6782456328109461,True,Correct
151.101.117.140-10.42.0.211-443-36836-6,107583,33,400,Cash loans,F,202500.0,675000.0,24043.5,675000.0,Commercial associate,Civil marriage,0,1,0.5549247488135223,False,False Positive
10.42.0.211-23.194.141.191-45460-443-6,102956,35,500,Cash loans,M,157500.0,288873.0,11020.5,238500.0,Working,Married,1,1,0.5671853542408921,True,Correct
183.79.248.124-10.42.0.211-443-40446-6,101689,38,1090,Cash loans,F,301500.0,900000.0,38133.0,900000.0,Pensioner,Single / not married,1,1,0.6121229682889412,True,Correct
180.149.136.194-10.42.0.211-80-57194-6,109493,27,400,Cash loans,F,67500.0,1125000.0,44617.5,1125000.0,Working,Married,1,1,0.6121426400545229,True,Correct
10.42.0.211-74.6.105.13-44942-443-6,104311,40,1100,Cash loans,F,81000.0,298512.0,17136.0,270000.0,Working,Married,1,1,0.5625626683213606,True,Correct
10.42.0.211-31.13.67.11-51496-443-6,107704,35,400,Cash loans,M,112500.0,485640.0,36441.0,450000.0,Pensioner,Single / not married,0,1,0.6906481581734812,False,False Positive
172.217.12.130-10.42.0.211-443-51308-6,107707,40,400,Cash loans,F,135000.0,207000.0,13833.0,207000.0,Commercial associate,Married,0,1,0.5279906401146857,False,False Positive
183.56.172.140-10.42.0.151-80-59419-6,108242,30,2126,Cash loans,F,90000.0,161730.0,13095.0,135000.0,Working,Married,1,1,0.5438569732011967,True,Correct
10.42.0.211-106.39.169.66-37815-80-6,107483,40,400,Cash loans,M,157500.0,1133748.0,33277.5,990000.0,Working,Married,0,1,0.6414926570596012,False,False Positive
10.42.0.1-10.42.0.42-53-54435-17,102823,30,1190,Cash loans,M,450000.0,1024740.0,52452.0,900000.0,Commercial associate,Married,1,1,0.6958624812045084,True,Correct
10.42.0.211-10.42.0.1-62134-53-17,112130,39,400,Cash loans,F,157500.0,1356133.5,42709.5,1215000.0,Commercial associate,Married,0,1,0.5772937581884833,False,False Positive
10.42.0.211-119.146.74.33-53745-443-6,105024,54,400,Cash loans,F,135000.0,454500.0,17739.0,454500.0,Working,Married,0,1,0.5313108588276151,False,False Positive
10.42.0.211-31.13.71.37-49375-443-6,109599,41,1690,Cash loans,F,202500.0,592560.0,35937.0,450000.0,Working,Civil marriage,1,1,0.5416939518735475,True,Correct
10.42.0.211-10.42.0.1-60752-53-17,104279,33,400,Cash loans,M,90000.0,273636.0,15835.5,247500.0,Commercial associate,Married,1,1,0.5017994428860296,True,Correct
183.79.248.252-10.42.0.151-443-41019-6,100743,30,3713,Cash loans,F,38250.0,47970.0,5166.0,45000.0,Working,Married,0,0,0.2769861501961633,True,Correct
224.0.0.251-10.42.0.1-5353-5353-17,108931,57,400,Cash loans,F,121500.0,1293502.5,35698.5,1129500.0,Pensioner,Married,1,0,0.45232708383766224,False,False Negative
192.229.163.180-10.42.0.211-443-51129-6,109869,31,2352,Cash loans,M,270000.0,178290.0,18850.5,157500.0,Commercial associate,Married,1,1,0.5135390987544345,True,Correct
172.217.11.33-10.42.0.42-443-56064-6,109422,26,800,Cash loans,M,360000.0,254700.0,25321.5,225000.0,Commercial associate,Married,1,1,0.5506763590393936,True,Correct
10.42.0.151-10.42.0.1-45508-53-17,108114,32,400,Cash loans,M,135000.0,760225.5,32337.0,679500.0,Working,Married,1,1,0.550644633844143,True,Correct
10.42.0.151-10.42.0.1-52400-53-17,112109,43,500,Cash loans,F,135000.0,112500.0,11943.0,112500.0,Commercial associate,Single / not married,1,0,0.4283895395102668,False,False Negative
10.42.0.211-64.71.142.110-60205-443-6,108364,37,400,Cash loans,M,157500.0,518562.0,19345.5,463500.0,Pensioner,Married,0,0,0.4699606428088538,True,Correct
10.42.0.42-36.110.213.49-36504-80-6,102584,30,1190,Cash loans,M,243000.0,1350000.0,35613.0,1350000.0,Working,Married,1,1,0.7060596439917485,True,Correct
172.217.12.206-10.42.0.151-443-60823-6,101528,27,250,Cash loans,F,67500.0,107820.0,7668.0,90000.0,Pensioner,Widow,0,1,0.7269371602936904,False,False Positive
172.217.10.142-10.42.0.151-443-41476-6,108226,51,400,Cash loans,F,103500.0,601470.0,30838.5,450000.0,Commercial associate,Married,0,0,0.4209926583928438,True,Correct
202.77.129.150-10.42.0.42-443-51263-6,110781,34,1289,Cash loans,F,202500.0,553500.0,21577.5,553500.0,Working,Married,1,1,0.5107190456561325,True,Correct
172.217.5.228-10.42.0.211-443-59810-6,111530,20,-1079,Cash loans,F,67500.0,219870.0,9445.5,157500.0,Pensioner,Single / not married,0,1,0.8056780974565046,False,False Positive
131.253.61.80-10.42.0.151-443-40928-6,107434,28,4857,Cash loans,M,54000.0,247275.0,16119.0,225000.0,Pensioner,Married,0,0,0.4744850232815158,True,Correct
205.185.216.10-10.42.0.211-80-34120-6,110864,27,250,Cash loans,F,135000.0,273636.0,20043.0,247500.0,Working,Married,0,1,0.5637498635930955,False,False Positive
172.217.12.170-10.42.0.151-443-53181-6,110336,46,400,Cash loans,M,112500.0,675000.0,27099.0,675000.0,Working,Married,0,1,0.5366724556405059,False,False Positive
174.35.73.99-10.42.0.211-80-57868-6,100758,35,1428,Cash loans,F,157500.0,448056.0,17019.0,315000.0,Commercial associate,Single / not married,1,1,0.6012850730716777,True,Correct
151.101.117.140-10.42.0.211-443-37328-6,105822,27,400,Cash loans,F,81000.0,463500.0,13549.5,463500.0,Pensioner,Single / not married,1,1,0.6770626471893,True,Correct
172.217.10.110-10.42.0.151-443-39545-6,100230,35,3000,Revolving loans,F,135000.0,405000.0,20250.0,405000.0,Working,Married,0,1,0.5574421310238391,False,False Positive
10.42.0.1-10.42.0.42-53-24369-17,105996,53,12103,Cash loans,F,135000.0,387787.5,19957.5,323694.0,Pensioner,Civil marriage,1,1,0.6913340108345867,True,Correct
10.42.0.151-52.87.102.192-50577-443-6,112280,33,400,Cash loans,F,72000.0,900000.0,26316.0,900000.0,Pensioner,Married,0,1,0.5558372651524643,False,False Positive
10.42.0.211-10.42.0.1-1853-53-17,109223,46,500,Cash loans,M,225000.0,526491.0,32337.0,454500.0,Working,Married,1,1,0.5524297500454437,True,Correct
10.42.0.211-119.146.74.31-42056-443-6,102924,28,433,Cash loans,F,184500.0,284400.0,22599.0,225000.0,Commercial associate,Married,1,1,0.5766039425969841,True,Correct
10.42.0.211-106.39.162.36-53912-80-6,105683,34,400,Cash loans,F,135000.0,284400.0,18643.5,225000.0,Commercial associate,Married,1,1,0.64281928380867,True,Correct
10.42.0.211-36.51.254.232-47494-443-6,108796,30,600,Revolving loans,F,135000.0,270000.0,13500.0,270000.0,Working,Separated,1,1,0.5690312993806765,True,Correct
180.149.136.194-10.42.0.211-443-36169-6,106152,33,400,Cash loans,F,54000.0,227493.0,15961.5,207000.0,Pensioner,Married,0,1,0.6279196543390991,False,False Positive
10.42.0.211-23.194.180.131-57723-443-6,100007,45,200,Cash loans,M,121500.0,513000.0,21865.5,513000.0,Working,Single / not married,0,1,0.5949187905746887,False,False Positive
10.42.0.211-23.206.166.62-44851-80-6,111909,26,400,Cash loans,F,174348.0,1350000.0,34128.0,1350000.0,Working,Separated,0,1,0.6198928848715256,False,False Positive
172.217.11.42-10.42.0.151-443-59244-6,107467,36,400,Cash loans,F,157500.0,1575000.0,43443.0,1575000.0,State servant,Married,0,1,0.5315309806063163,False,False Positive
8.0.6.4-8.6.0.1-0-0-0,104572,28,2409,Cash loans,M,180000.0,523597.5,25317.0,468000.0,Working,Married,0,1,0.5968364968080484,False,False Positive
10.42.0.151-54.239.17.113-40440-443-6,103607,30,800,Cash loans,F,67500.0,781920.0,25969.5,675000.0,State servant,Married,1,0,0.4690107150017625,False,False Negative
206.126.112.141-10.42.0.42-443-36453-6,105710,28,400,Cash loans,F,157500.0,170640.0,8428.5,135000.0,Working,Married,0,0,0.4617898506027519,True,Correct
172.217.12.170-10.42.0.151-443-46845-6,103253,33,400,Cash loans,F,90000.0,257391.0,20047.5,238500.0,Commercial associate,Separated,0,1,0.5440663925627056,False,False Positive
10.42.0.151-52.22.102.34-37990-443-6,101618,28,600,Cash loans,M,189000.0,604413.0,24394.5,459000.0,Commercial associate,Married,1,1,0.6030731948864112,True,Correct
172.217.11.33-10.42.0.211-443-42687-6,102325,27,1190,Revolving loans,F,157500.0,180000.0,9000.0,180000.0,Commercial associate,Single / not married,0,0,0.4911162671363457,True,Correct
10.42.0.211-104.209.188.76-37524-443-6,103932,30,1140,Cash loans,F,81000.0,425133.0,23868.0,351000.0,Working,Separated,1,1,0.5389100817101584,True,Correct
182.22.67.103-10.42.0.211-443-41835-6,108950,42,1190,Cash loans,F,135000.0,781920.0,43789.5,675000.0,State servant,Married,0,1,0.5358030575305371,False,False Positive
169.47.40.158-10.42.0.151-5222-60095-6,104645,43,1890,Cash loans,F,135000.0,728460.0,40806.0,675000.0,Commercial associate,Married,0,1,0.6510620396232198,False,False Positive
172.217.6.238-10.42.0.211-443-46550-6,107199,50,3855,Cash loans,F,243000.0,729792.0,35239.5,630000.0,Commercial associate,Single / not married,1,1,0.5732943727217292,True,Correct
172.217.3.97-10.42.0.211-443-36807-6,109410,20,400,Cash loans,F,54000.0,135000.0,13279.5,135000.0,Pensioner,Married,1,1,0.564461452780469,True,Correct
10.42.0.211-10.42.0.1-23310-53-17,103644,37,1000,Cash loans,F,27000.0,101880.0,10075.5,90000.0,Working,Married,1,0,0.29810157792381925,False,False Negative
172.217.10.74-10.42.0.211-443-39747-6,108308,28,1000,Cash loans,M,337500.0,765000.0,36801.0,765000.0,Pensioner,Civil marriage,0,1,0.5246060899199538,False,False Positive
10.42.0.211-31.13.71.1-48419-443-6,101286,32,1235,Cash loans,M,202500.0,579942.0,37192.5,495000.0,Working,Civil marriage,0,1,0.5534884507943347,False,False Positive
10.42.0.42-103.7.30.118-38744-80-6,104260,29,400,Cash loans,F,144000.0,414792.0,15502.5,315000.0,Working,Widow,0,1,0.6194204362370721,False,False Positive
10.42.0.211-10.42.0.1-30506-53-17,106187,36,400,Cash loans,F,180000.0,370107.0,16429.5,319500.0,Pensioner,Married,1,1,0.5899350071651295,True,Correct
216.58.219.202-10.42.0.211-443-52253-6,107158,34,500,Revolving loans,F,135000.0,270000.0,13500.0,270000.0,Pensioner,Separated,1,1,0.5749871824526189,True,Correct
10.42.0.211-10.42.0.1-7786-53-17,104981,32,400,Cash loans,F,135000.0,592560.0,30253.5,450000.0,Working,Married,0,1,0.5430179968331339,False,False Positive
10.42.0.211-66.198.24.250-51713-443-6,105808,32,400,Cash loans,F,112500.0,1288350.0,37800.0,1125000.0,Working,Married,1,1,0.5650922706094563,True,Correct
10.42.0.211-103.235.46.212-60282-80-6,106145,29,1556,Cash loans,M,157500.0,187704.0,14958.0,148500.0,Working,Civil marriage,1,0,0.4688397662420704,False,False Negative
10.42.0.42-54.192.38.154-59384-443-6,103067,38,1280,Cash loans,F,180000.0,1350000.0,37255.5,1350000.0,State servant,Married,1,0,0.44893469070746933,False,False Negative
192.229.163.180-10.42.0.151-443-46531-6,102685,56,1280,Cash loans,F,180000.0,454500.0,14791.5,454500.0,Working,Civil marriage,0,1,0.5791716115052158,False,False Positive
172.217.10.142-10.42.0.211-443-46814-6,100520,41,1640,Revolving loans,F,135000.0,270000.0,13500.0,270000.0,Working,Single / not married,0,1,0.5870276386282963,False,False Positive
10.42.0.211-10.42.0.1-7533-53-17,101747,34,975,Revolving loans,F,198000.0,450000.0,22500.0,450000.0,Commercial associate,Civil marriage,0,1,0.5740299976438683,False,False Positive
174.35.73.111-10.42.0.211-80-51177-6,100030,27,600,Cash loans,F,90000.0,225000.0,11074.5,225000.0,Working,Married,0,1,0.5162001870480525,False,False Positive
10.42.0.42-13.107.254.128-36672-443-6,111055,40,1090,Cash loans,F,67500.0,355536.0,14040.0,270000.0,Working,Married,1,1,0.5953225616284469,True,Correct
180.163.255.159-10.42.0.211-80-53358-6,108677,31,500,Cash loans,F,117000.0,211630.5,15952.5,171000.0,Working,Married,1,1,0.5484404286731371,True,Correct
172.217.10.234-10.42.0.151-443-58324-6,107685,27,400,Cash loans,M,157500.0,229500.0,10107.0,229500.0,Commercial associate,Single / not married,0,1,0.5791920944945175,False,False Positive
10.42.0.42-61.135.185.139-53271-80-6,100532,30,2341,Cash loans,M,99000.0,277969.5,13086.0,229500.0,Working,Civil marriage,1,1,0.516782926678734,True,Correct
151.101.0.166-10.42.0.42-443-50712-6,111203,33,1000,Cash loans,F,67500.0,536917.5,30109.5,463500.0,Working,Married,1,1,0.5309703606447662,True,Correct
152.163.56.2-10.42.0.211-443-40670-6,101261,24,250,Cash loans,F,171000.0,1256400.0,36864.0,900000.0,Working,Married,0,1,0.5793120002937626,False,False Positive
10.42.0.211-120.76.223.181-40878-83-6,107591,29,1628,Cash loans,F,202500.0,770292.0,32634.0,688500.0,Pensioner,Married,0,1,0.5545685308404087,False,False Positive
172.217.10.99-10.42.0.151-443-52085-6,108567,28,400,Revolving loans,F,360000.0,450000.0,22500.0,450000.0,Commercial associate,Married,0,1,0.6278324458509009,False,False Positive
183.79.253.233-10.42.0.42-443-49179-6,106198,38,1461,Cash loans,M,90000.0,135000.0,9148.5,135000.0,Working,Married,1,0,0.4903279912827565,False,False Negative
10.42.0.151-106.39.169.66-52296-80-6,106742,37,400,Cash loans,M,247500.0,1125000.0,34110.0,1125000.0,State servant,Married,0,1,0.5835412705726478,False,False Positive
10.42.0.1-10.42.0.42-53-35591-17,107272,32,2260,Revolving loans,F,270000.0,855000.0,42750.0,855000.0,Working,Married,0,1,0.613028737783021,False,False Positive
10.42.0.211-23.203.49.224-39840-443-6,107169,26,400,Cash loans,M,180000.0,1046142.0,33876.0,913500.0,Working,Married,1,1,0.512021570137347,True,Correct
172.217.12.174-10.42.0.151-443-40620-6,111473,31,400,Cash loans,F,144000.0,521280.0,26613.0,450000.0,Pensioner,Married,1,1,0.5412364021513292,True,Correct
10.42.0.211-66.102.255.61-35485-443-6,100514,45,1100,Cash loans,M,270000.0,265306.5,28701.0,252000.0,Pensioner,Married,1,0,0.48626351301022286,False,False Negative
172.217.12.130-10.42.0.211-443-55166-6,103202,27,3230,Cash loans,M,112500.0,675000.0,21906.0,675000.0,Working,Civil marriage,1,1,0.5566339456381687,True,Correct
172.217.6.234-10.42.0.151-443-57015-6,109072,29,3150,Revolving loans,M,135000.0,270000.0,13500.0,270000.0,Working,Married,0,1,0.5431308623444964,False,False Positive
10.42.0.211-10.42.0.1-52744-53-17,107819,48,500,Revolving loans,M,135000.0,270000.0,13500.0,270000.0,Working,Separated,1,1,0.5667223364329277,True,Correct
10.42.0.211-10.42.0.1-63153-53-17,108163,37,400,Cash loans,F,67500.0,227520.0,13189.5,180000.0,Working,Married,1,0,0.30752738106277366,False,False Negative
172.217.9.234-10.42.0.211-443-32958-6,106056,24,1840,Cash loans,M,94500.0,254700.0,28935.0,225000.0,Working,Married,0,0,0.4864308599637365,True,Correct
10.42.0.151-10.42.0.1-16389-53-17,111933,38,400,Cash loans,M,112500.0,234324.0,24993.0,207000.0,Working,Married,1,1,0.5489118343960615,True,Correct
10.42.0.151-104.192.110.245-36188-80-6,101740,26,2391,Revolving loans,M,360000.0,225000.0,11250.0,225000.0,Working,Separated,1,0,0.36588356238579156,False,False Negative
10.42.0.151-119.146.74.33-38975-443-6,104439,32,1446,Cash loans,M,144000.0,360000.0,28570.5,360000.0,Working,Married,1,1,0.6257414198497756,True,Correct
10.42.0.211-23.206.162.129-45352-80-6,105165,32,400,Revolving loans,F,112500.0,270000.0,13500.0,270000.0,Commercial associate,Single / not married,0,1,0.5736254013979164,False,False Positive
10.42.0.1-10.42.0.42-53-12452-17,105267,34,50,Revolving loans,F,117000.0,180000.0,9000.0,180000.0,Pensioner,Married,0,1,0.5505679671036751,False,False Positive
208.185.50.55-10.42.0.211-443-46790-6,105793,47,500,Cash loans,F,90000.0,135000.0,9598.5,135000.0,Commercial associate,Married,1,1,0.5368421905944888,True,Correct
